date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_q10,resistance_q90,support_q02,resistance_q98,dev_pct_vs_center,dev_pct_vs_support_q10,dev_pct_vs_resistance_q90
2021-12-23,442.7965087890625,371.49373165167424,359.4511143686149,0.1919353438895821,1.9064527360233223,328.34186271474033,425.63562003791776,315.529087871056,441.6784300013207,0.1919353438895821,0.34858377523964723,0.04031826271874506
2021-12-27,449.0630187988281,372.04408684443575,360.2126920074553,0.2070156056171821,2.042967105436151,328.828289897085,426.266184577111,315.99653336792903,442.33276141197797,0.20701560561718213,0.3656459392206599,0.053480278395372505
2021-12-28,448.6960754394531,372.181802991145,360.40308641716535,0.2055830560048326,2.0300724489869943,328.9500092486751,426.4239716203357,316.1135029059158,442.4964956725641,0.20558305600483262,0.3640251187840948,0.052229952585656436
2021-12-29,449.2700805664063,372.3195701149773,360.59348082687546,0.2066786616337834,2.039935584404666,329.07177365600126,426.58181707014313,316.2305157414438,442.6602905411599,0.20667866163378323,0.36526471284667417,0.053186194507987006
2021-12-30,448.0280456542969,372.4573882348019,360.7838752365856,0.2028974583579861,2.0058575240860823,329.19358313574094,426.7397209481526,316.34757189053954,442.8241460401995,0.20289745835798612,0.3609865702320063,0.049885969505826244
2021-12-31,446.89892578125,372.59525736949576,360.9742696462956,0.1994219382617335,1.9744398163743104,329.31543770457847,426.89768327599216,316.4646713692363,442.98806219212616,0.1994219382617335,0.35705428478015366,0.046852544037646826
2022-01-03,449.4864807128906,373.00917105166417,361.545452875426,0.205027960694923,2.025071809286913,329.6812721126102,427.3719211748893,316.81622994335083,443.48017478978267,0.20502796069492302,0.3633970708513834,0.05174546675225211
2022-01-04,449.33587646484375,373.1472444347416,361.735847285136,0.2041784661856895,2.0174145788510645,329.8033072048025,427.5301175184873,316.9335029008998,443.64433377785355,0.20417846618568958,0.36243593271735586,0.051004030015297186
2022-01-05,440.7076416015625,373.2853689271766,361.9262416948461,0.1806185784033211,1.8028682646420733,329.9253874696053,427.6883724201747,317.05081926830366,443.80855353115106,0.18061857840332118,0.3357797197166681,0.030441017387765834
2022-01-06,440.293701171875,373.4235445478879,362.1166361045562,0.1790732202088336,1.7886463170408575,330.04751292373993,427.8466859016272,317.168179061631,443.97283407216827,0.17907322020883365,0.3340312649882271,0.029092232522538897
2022-01-07,438.552978515625,373.5617713158012,362.30703051426633,0.1739771362870041,1.7416145642185137,330.1696835839336,428.00505798452895,317.2855822969565,444.1371754234063,0.17397713628700417,0.32826543538222497,0.02464438289763704
2022-01-10,438.0072937011719,373.9767586921145,362.8782137433966,0.1712152788130132,1.7160400072747617,330.5364669682346,428.4805260588884,317.63805281575634,444.6305645635824,0.17121527881301324,0.3251406046621339,0.022233840426563845
2022-01-11,441.9967651367188,374.1151902382327,363.06860815310665,0.1814456527553982,1.810472192779592,330.65881862006154,428.63913276458663,317.755629979939,444.7951493808828,0.18144565275539826,0.3367154911558201,0.031162885866205636
2022-01-12,443.1916809082031,374.2536730262864,363.2590025628168,0.1842012860541109,1.8357684825514495,330.78121556167696,428.7977981802741,317.87325066658195,444.9597951210352,0.18420128605411112,0.3398332796971244,0.03356799589226789
2022-01-13,437.0851440429688,374.39220707524345,363.44939697252687,0.167452569212066,1.681100428323452,330.9036578098456,428.95652232768316,317.99091489179557,445.1245018065909,0.16745256921206608,0.3208833862276028,0.01894975665873222
2022-01-14,437.263916015625,374.5307924040785,363.6397913822369,0.167497906404086,1.681522088009113,331.0261453813379,429.11530522855367,318.10862267169597,445.28926946010944,0.16749790640408602,0.3209346817965164,0.018989326849414567
2022-01-18,429.5201721191406,375.0856468979407,364.40136902107736,0.1451255884393021,1.4714324010534752,331.5165492361765,429.75102480173695,318.57988966070036,445.94895020529634,0.14512558843930212,0.2956221133115895,-0.0005371777361155017
2022-01-19,425.0601501464844,375.22448891103375,364.5917634307874,0.132815588289779,1.3540765042441905,331.63926367606587,429.9101017963,318.6978154559881,446.11402303731563,0.13281558828977902,0.2816942886523499,-0.011281315860108942
2022-01-20,420.3555908203125,375.3633823180011,364.7821578404975,0.1198630730159897,1.229210334553864,331.7620235400337,430.06923767493487,318.81578490278565,446.27915697283083,0.11986307301598975,0.2670395072195122,-0.02258623961838524
2022-01-21,412.103759765625,375.5023271378668,364.9725522502076,0.0974732511160174,1.0099202654800388,331.88482884489423,430.2284324594381,318.9337980172512,446.44435203446017,0.09747325111601723,0.24170713436925717,-0.042128021595880694
2022-01-24,413.8538513183594,375.9194702651995,365.5437354793379,0.1009109238912215,1.043878604160555,332.2535175730677,430.7063704662449,319.2880995283259,446.94030420233923,0.10091092389122158,0.24559659846895832,-0.039127629177256984
2022-01-25,408.8011169433594,376.0586209270394,365.734129889048,0.0870675320129743,0.9064774430571116,332.3765048097658,430.8658010923488,319.4062874751636,447.10574399477355,0.08706753201297435,0.22993385822302592,-0.051210107864328336
2022-01-26,407.7755126953125,376.19782309700327,365.92452429875806,0.0839390545600442,0.8751837135225131,332.49953757152105,431.02529073342504,319.5245191705494,447.2712450265381,0.08393905456004425,0.22639422500730388,-0.053940635359357
2022-01-27,405.7620239257813,376.33707679415744,366.11491870846817,0.0781877443016816,0.8174177798925845,332.6226158751851,431.18483941131865,319.6427946306773,447.4368073203014,0.07818774430168163,0.21988705686218712,-0.05896036493362389
2022-01-28,415.8392028808594,376.4763820375749,366.3053131181783,0.1045558837721611,1.0797689594636444,332.74573973761545,431.34444714788236,319.761113871747,447.6024308987398,0.10455588377216118,0.24972059209162745,-0.03594631707802454
2022-01-31,423.3289184570313,376.8946072362496,366.87649634730855,0.123202376285727,1.2615398632565078,333.1153848461791,431.8236249282501,320.1163344426993,448.0996695690031,0.12320237628572706,0.270817673739415,-0.019671703864350354
2022-02-01,426.1892700195313,377.0341188555967,367.06689075701865,0.1303732174508083,1.3306409016947405,333.2386911123794,431.9834691181892,320.23482896965754,448.2655385130798,0.13037321745080832,0.278930932650332,-0.01341301117490823
2022-02-02,430.3293762207031,377.1736821166802,367.2572851667287,0.1409316095590651,1.4315919020078134,333.3620430217291,432.14337247618573,320.3533673586478,448.43146885534196,0.14093160955906514,0.2908769466374237,-0.00419767227966128
2022-02-03,420.2144775390625,377.3132970386157,367.4476795764388,0.1137017455710185,1.169305487021772,333.4854405911235,432.30333502414146,320.4719496259061,448.5974606185167,0.11370174557101853,0.2600684359539247,-0.027963831193677624
2022-02-04,422.19036865234375,377.45296364052615,367.6380739861489,0.1185244502528903,1.2162233561890143,333.60888383746425,432.4633567839661,320.5905757876745,448.76351382533977,0.11852445025289038,0.26552495783666474,-0.023754586303029068
2022-02-07,420.8354797363281,377.872273717441,368.2092572152792,0.1136976936577607,1.1692659824672065,333.97948780727324,432.9437775538733,320.9467178025501,449.26204233518047,0.11369769365776072,0.2600638515236484,-0.027967367693692013
2022-02-08,424.2980041503906,378.0121472306209,368.3996516249893,0.1224454220819821,1.2542198289945736,334.1031139305399,433.10403638043414,321.06551970489915,449.4283415441211,0.12244542208198217,0.26996123789077364,-0.020332371648248415
2022-02-09,430.508056640625,378.152072519496,368.59004603469936,0.1384521940400835,1.407969874861397,334.22678581535445,433.2643545285347,321.1843655830586,449.5947023105143,0.13845219404008358,0.2880716774102652,-0.00636170010087489
2022-02-10,422.7737426757813,378.2920496032318,368.7804404444095,0.117585587958308,1.2071054758581796,334.3505034786562,433.42473202013355,321.3032554533066,449.7611246571464,0.11758558795830809,0.2644627068814023,-0.02457402302519618
2022-02-11,414.4372863769531,378.43207850100055,368.9708348541196,0.0951431179369679,0.9868419879776054,334.4742669373904,433.58516887719713,321.42218933192714,449.9276086068118,0.09514311793696795,0.23907076670424665,-0.04416175615468798
2022-02-14,413.0822448730469,378.8524762703357,369.5420180832498,0.0903511808598711,0.9392266073237108,334.8458322557362,434.06683586096557,321.7792551809567,450.427430302081,0.09035118085987115,0.23364905601559993,-0.048344147154886996
2022-02-15,419.7439880371094,378.9927126161029,369.73241249296,0.1075252216321245,1.1089193223890574,334.96977906578,434.22751039971774,321.89836525602993,450.5941608919948,0.1075252216321243,0.2530801710165076,-0.03335468623182325
2022-02-16,420.2144775390625,379.1330008718716,369.92280690267,0.1083563724938692,1.117064835847475,335.0937717560774,434.3882444138899,322.01751942098696,450.76095319904147,0.10835637249386898,0.2540205547148948,-0.03262925978568254
2022-02-17,411.2380981445313,379.2733410568568,370.1132013123801,0.0842789450969683,0.8785879621204419,335.2178103436113,434.54903792549726,322.13671769214795,450.92780724606604,0.0842789450969681,0.2267787851814802,-0.053643979727237556
2022-02-18,408.5753479003906,379.41373319028105,370.3035957220902,0.0768596710111297,0.8040348746375678,335.3418948453714,434.70989095656404,322.2559600858397,451.0947230559229,0.07685967101112978,0.21838444340152519,-0.06011950406434341
2022-02-22,404.1906127929688,379.9758215930596,371.0651733609306,0.0637271895311339,0.6708041081883603,335.8386923346807,435.35389871618105,322.73337121265223,451.7630043810408,0.06372718953113377,0.20352604395616192,-0.07158150188871615
2022-02-23,397.0208129882813,380.1164737572599,371.2555677706407,0.0444714722935593,0.4724480908401932,335.9630066626319,435.5150496751835,322.8528344641044,451.9302293481595,0.0444714722935593,0.18173967107921074,-0.08838784495647634
2022-02-24,402.9956359863281,380.25717798538153,371.4459621803508,0.0597975773170564,0.6306178105976072,336.08736700687757,435.6762602859581,322.9723419361725,452.09751621541034,0.05979757731705648,0.19907998796658544,-0.07501125785045049
2022-02-25,411.8873596191406,380.3979342966966,371.63635659006087,0.0827802216661972,0.8635691379411905,336.211773384451,435.8375305705857,323.0918936452252,452.26486500570616,0.08278022166619725,0.22508309412519045,-0.0549520618843683
2022-02-28,410.83349609375,380.8205159226289,372.2075398191912,0.0788113531604448,0.8236961579065786,336.5852688875669,436.32169968851576,323.4508143580692,452.76728314412094,0.07881135316044485,0.22059262264084722,-0.058416080641786716
2022-03-01,404.576416015625,380.9614807595804,372.3979342289013,0.0619877243467237,0.6530337593215962,336.70985956891207,436.4832088895261,323.57054317886906,452.9348798558967,0.06198772434672373,0.20155797199880676,-0.07309970286159784
2022-03-02,412.0190124511719,381.1024977761925,372.58832863861136,0.0811238836149941,0.8469466437882068,336.8344963688468,436.64477787491575,323.6903163185882,453.1025386054099,0.08112388361499412,0.22320907416797087,-0.056397709698015275
2022-03-03,409.96783447265625,381.24356699178,372.7787230483214,0.0753436122411883,0.788737462935599,336.9591793044425,436.8064066668146,323.8101337936318,453.27025941562437,0.07534361224118835,0.21666913873342053,-0.06144271646324584
2022-03-04,406.6370239257813,381.384688425665,372.9691174580315,0.066212242563687,0.6961410235310794,337.08390839277666,436.96809528736065,323.929995620411,453.4380423095126,0.06621224256368707,0.20633769159920856,-0.06941255365939913
2022-03-07,394.6497192382813,381.80836623043206,373.5403006871618,0.0336329796401033,0.3591844315446963,337.4583727450811,437.45352034238533,324.28984737536524,453.9417637230717,0.033632979640103366,0.16947674472549856,-0.09784765492480763
2022-03-08,391.6576232910156,381.94969673087,373.7306950968719,0.0254167672948462,0.2725297049378046,337.58328661527185,437.6154484990644,324.4098867733203,454.1097951815493,0.02541676729484621,0.16018072819277274,-0.10501874503213993
2022-03-09,402.1582946777344,382.0910795463225,373.921089506582,0.0525194546683442,0.5557927420230254,337.70824672368366,437.77743659520337,324.5299706051578,454.2778888386901,0.05251945466834451,0.19084534825347155,-0.08136358555729928
2022-03-10,400.34228515625,382.2325146961553,374.11148391629206,0.0473789375937592,0.502631572297236,337.83325308743304,437.93948465299053,324.6500988873263,454.44604471751865,0.047378937593758996,0.18502924592991232,-0.08585021632961776
2022-03-11,395.2518005371094,382.3740021997399,374.30187832600217,0.0336785405474364,0.3596630303117569,337.9583057236411,438.1015926946204,324.7702716362788,454.61426284106597,0.033678540547436464,0.16952829341119657,-0.09780788947594532
2022-03-14,392.36322021484375,382.79877902683467,374.8730615551325,0.0249855582411318,0.2679626742771154,338.3337414383334,438.58827694464634,325.13105684847085,455.11929091047114,0.0249855582411318,0.15969284809377515,-0.10539510324311885
2022-03-15,400.9915161132813,382.94047613929206,375.06345596484255,0.0471379786121728,0.5001332734679586,338.45897933572326,438.7506251437673,325.25140762921984,455.28775824338584,0.04713797861217284,0.18475661925202158,-0.08606052474139114
2022-03-16,409.8831481933594,383.08222570246966,375.2538503745527,0.0699612790484969,0.7342536361818764,338.5842635912766,438.9130334378318,325.37180295911327,455.4562879363077,0.06996127904849692,0.21057943994748518,-0.0661404037540031
2022-03-17,415.0111999511719,383.2240277357828,375.4442447842628,0.08294670979583,0.8652385544883646,338.70959422215367,439.07550184908473,325.4922428546416,455.6248800123201,0.08294670979583008,0.22527146272382614,-0.0548067514506515
2022-03-18,419.5567321777344,383.36588225865376,375.6346391939728,0.0944028970597414,0.9795003594626672,338.83497124552065,439.23803039977906,325.6127273323012,455.79353449451463,0.09440289705974148,0.2382332633360993,-0.04480781913198972
2022-03-21,419.43402099609375,383.7917609589453,376.2058224231031,0.0928687472292069,0.9642685934111794,339.21138084231933,439.72597711116396,325.97444842312353,456.29987260923724,0.09286874722920668,0.23649749001512865,-0.046146821364479784
2022-03-22,424.3419189453125,383.93382563441537,376.3962168328132,0.1052475468764089,1.0865660979125658,339.3369436074363,439.8887464423189,326.09511139439485,456.46877694724935,0.10524754687640892,0.2505031560495654,-0.03534263520661585
2022-03-23,418.8771362304688,384.0759428966632,376.5866112425233,0.0906101878481073,0.9418055913175178,339.46255285097027,440.05157602430404,326.21581903037145,456.6377438070309,0.09061018784810737,0.23394210263410953,-0.04811808648690252
