구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,0000000000,전국,5,2,2009-09-01,21.89630961
PIR,1100000000,서울,5,2,2009-09-01,38.13267839
PIR,0000000000,전국,4,2,2009-09-01,11.33723408
PIR,1100000000,서울,4,2,2009-09-01,22.61742594
PIR,0000000000,전국,3,2,2009-09-01,7.258438286
PIR,1100000000,서울,3,2,2009-09-01,17.18508526
PIR,0000000000,전국,2,2,2009-09-01,4.68269133
PIR,1100000000,서울,2,2,2009-09-01,13.03987903
PIR,0000000000,전국,1,2,2009-09-01,2.597312203
PIR,1100000000,서울,1,2,2009-09-01,8.297666012
PIR,0000000000,전국,5,1,2009-09-01,46.43005919
PIR,1100000000,서울,5,1,2009-09-01,80.68281782
PIR,0000000000,전국,4,1,2009-09-01,24.04005328
PIR,1100000000,서울,4,1,2009-09-01,47.85495627
PIR,0000000000,전국,3,1,2009-09-01,15.39116524
PIR,1100000000,서울,3,1,2009-09-01,36.36096812
PIR,0000000000,전국,2,1,2009-09-01,9.929419136
PIR,1100000000,서울,2,1,2009-09-01,27.59035632
PIR,0000000000,전국,1,1,2009-09-01,5.507474158
PIR,1100000000,서울,1,1,2009-09-01,17.55657099
PIR,0000000000,전국,5,5,2009-10-01,6.897819065
PIR,1100000000,서울,5,5,2009-10-01,12.09508984
PIR,0000000000,전국,4,5,2009-10-01,3.569542819
PIR,1100000000,서울,4,5,2009-10-01,7.124622392
PIR,0000000000,전국,3,5,2009-10-01,2.291936449
PIR,1100000000,서울,3,5,2009-10-01,5.409098481
PIR,0000000000,전국,2,5,2009-10-01,1.477088734
PIR,1100000000,서울,2,5,2009-10-01,4.110070797
PIR,0000000000,전국,1,5,2009-10-01,0.815955182
PIR,1100000000,서울,1,5,2009-10-01,2.624194312
PIR,0000000000,전국,5,4,2009-10-01,11.3617657
PIR,1100000000,서울,5,4,2009-10-01,19.95244559
PIR,0000000000,전국,4,4,2009-10-01,5.879584368
PIR,1100000000,서울,4,4,2009-10-01,11.75300411
PIR,0000000000,전국,3,4,2009-10-01,3.775170772
PIR,1100000000,서울,3,4,2009-10-01,8.923021205
PIR,0000000000,전국,2,4,2009-10-01,2.432991639
PIR,1100000000,서울,2,4,2009-10-01,6.780103746
PIR,0000000000,전국,1,4,2009-10-01,1.344003301
PIR,1100000000,서울,1,4,2009-10-01,4.328954552
PIR,0000000000,전국,5,3,2009-10-01,15.03237943
PIR,1100000000,서울,5,3,2009-10-01,26.43543807
PIR,0000000000,전국,4,3,2009-10-01,7.779085179
PIR,1100000000,서울,4,3,2009-10-01,15.57181604
PIR,0000000000,전국,3,3,2009-10-01,4.994804591
PIR,1100000000,서울,3,3,2009-10-01,11.82230887
PIR,0000000000,전국,2,3,2009-10-01,3.219011415
PIR,1100000000,서울,2,3,2009-10-01,8.983109959
PIR,0000000000,전국,1,3,2009-10-01,1.778206674
PIR,1100000000,서울,1,3,2009-10-01,5.735527981
PIR,0000000000,전국,5,2,2009-10-01,21.2875139
PIR,1100000000,서울,5,2,2009-10-01,37.45222456
PIR,0000000000,전국,4,2,2009-10-01,11.01604604
PIR,1100000000,서울,4,2,2009-10-01,22.06126298
PIR,0000000000,전국,3,2,2009-10-01,7.073196406
PIR,1100000000,서울,3,2,2009-10-01,16.74917455
PIR,0000000000,전국,2,2,2009-10-01,4.558476624
PIR,1100000000,서울,2,2,2009-10-01,12.72675908
PIR,0000000000,전국,1,2,2009-10-01,2.518137561
PIR,1100000000,서울,1,2,2009-10-01,8.12576971
PIR,0000000000,전국,5,1,2009-10-01,44.12528593
PIR,1100000000,서울,5,1,2009-10-01,77.11108847
PIR,0000000000,전국,4,1,2009-10-01,22.834333
PIR,1100000000,서울,4,1,2009-10-01,45.42234864
PIR,0000000000,전국,3,1,2009-10-01,14.66149665
PIR,1100000000,서울,3,1,2009-10-01,34.48519002
PIR,0000000000,전국,2,1,2009-10-01,9.448923223
PIR,1100000000,서울,2,1,2009-10-01,26.20336326
PIR,0000000000,전국,1,1,2009-10-01,5.219657891
PIR,1100000000,서울,1,1,2009-10-01,16.73029985
PIR,0000000000,전국,5,5,2009-11-01,6.889282562
PIR,1100000000,서울,5,5,2009-11-01,12.09275992
PIR,0000000000,전국,4,5,2009-11-01,3.580454828
PIR,1100000000,서울,4,5,2009-11-01,7.128874257
PIR,0000000000,전국,3,5,2009-11-01,2.299990755
PIR,1100000000,서울,3,5,2009-11-01,5.378502624
PIR,0000000000,전국,2,5,2009-11-01,1.489328157
PIR,1100000000,서울,2,5,2009-11-01,4.064927074
PIR,0000000000,전국,1,5,2009-11-01,0.819191865
PIR,1100000000,서울,1,5,2009-11-01,2.616900892
PIR,0000000000,전국,5,4,2009-11-01,11.34770477
PIR,1100000000,서울,5,4,2009-11-01,19.94860208
PIR,0000000000,전국,4,4,2009-11-01,5.89755812
PIR,1100000000,서울,4,4,2009-11-01,11.76001812
PIR,0000000000,전국,3,4,2009-11-01,3.788437449
PIR,1100000000,서울,3,4,2009-11-01,8.872549304
PIR,0000000000,전국,2,4,2009-11-01,2.453151846
PIR,1100000000,서울,2,4,2009-11-01,6.705633222
PIR,0000000000,전국,1,4,2009-11-01,1.349334615
PIR,1100000000,서울,1,4,2009-11-01,4.316923093
PIR,0000000000,전국,5,3,2009-11-01,15.01377588
PIR,1100000000,서울,5,3,2009-11-01,26.43034572
PIR,0000000000,전국,4,3,2009-11-01,7.80286566
PIR,1100000000,서울,4,3,2009-11-01,15.58110906
PIR,0000000000,전국,3,3,2009-11-01,5.012357297
PIR,1100000000,서울,3,3,2009-11-01,11.75543753
PIR,0000000000,전국,2,3,2009-11-01,3.245684723
PIR,1100000000,서울,2,3,2009-11-01,8.884442309
PIR,0000000000,전국,1,3,2009-11-01,1.78526036
PIR,1100000000,서울,1,3,2009-11-01,5.719587234
PIR,0000000000,전국,5,2,2009-11-01,21.26116921
PIR,1100000000,서울,5,2,2009-11-01,37.44501001
PIR,0000000000,전국,4,2,2009-11-01,11.04972183
PIR,1100000000,서울,4,2,2009-11-01,22.0744288
PIR,0000000000,전국,3,2,2009-11-01,7.098052981
PIR,1100000000,서울,3,2,2009-11-01,16.65443504
PIR,0000000000,전국,2,2,2009-11-01,4.596248982
PIR,1100000000,서울,2,2,2009-11-01,12.58697237
PIR,0000000000,전국,1,2,2009-11-01,2.528126363
PIR,1100000000,서울,1,2,2009-11-01,8.103185766
PIR,0000000000,전국,5,1,2009-11-01,44.070678
PIR,1100000000,서울,5,1,2009-11-01,77.0962343
PIR,0000000000,전국,4,1,2009-11-01,22.90413703
PIR,1100000000,서울,4,1,2009-11-01,45.449456
PIR,0000000000,전국,3,1,2009-11-01,14.71301998
PIR,1100000000,서울,3,1,2009-11-01,34.29012906
PIR,0000000000,전국,2,1,2009-11-01,9.527218702
PIR,1100000000,서울,2,1,2009-11-01,25.91555378
PIR,0000000000,전국,1,1,2009-11-01,5.240362925
PIR,1100000000,서울,1,1,2009-11-01,16.68380135
PIR,0000000000,전국,5,5,2009-12-01,6.837056562
PIR,1100000000,서울,5,5,2009-12-01,11.97727523
PIR,0000000000,전국,4,5,2009-12-01,3.557990968
PIR,1100000000,서울,4,5,2009-12-01,7.11352151
PIR,0000000000,전국,3,5,2009-12-01,2.30493448
PIR,1100000000,서울,3,5,2009-12-01,5.363464989
PIR,0000000000,전국,2,5,2009-12-01,1.50217765
PIR,1100000000,서울,2,5,2009-12-01,4.051688111
PIR,0000000000,전국,1,5,2009-12-01,0.832392623
PIR,1100000000,서울,1,5,2009-12-01,2.618649247
PIR,0000000000,전국,5,4,2009-12-01,11.26168054
PIR,1100000000,서울,5,4,2009-12-01,19.75809485
PIR,0000000000,전국,4,4,2009-12-01,5.860556699
PIR,1100000000,서울,4,4,2009-12-01,11.73469174
PIR,0000000000,전국,3,4,2009-12-01,3.796580523
PIR,1100000000,서울,3,4,2009-12-01,8.847742742
PIR,0000000000,전국,2,4,2009-12-01,2.47431693
PIR,1100000000,서울,2,4,2009-12-01,6.683793807
PIR,0000000000,전국,1,4,2009-12-01,1.371078288
PIR,1100000000,서울,1,4,2009-12-01,4.319807237
PIR,0000000000,전국,5,3,2009-12-01,14.89996004
PIR,1100000000,서울,5,3,2009-12-01,26.17793846
PIR,0000000000,전국,4,3,2009-12-01,7.753910293
PIR,1100000000,서울,4,3,2009-12-01,15.54755358
PIR,0000000000,전국,3,3,2009-12-01,5.02313113
PIR,1100000000,서울,3,3,2009-12-01,11.72257076
PIR,0000000000,전국,2,3,2009-12-01,3.273687552
PIR,1100000000,서울,2,3,2009-12-01,8.855506782
PIR,0000000000,전국,1,3,2009-12-01,1.8140287
PIR,1100000000,서울,1,3,2009-12-01,5.7234085
PIR,0000000000,전국,5,2,2009-12-01,21.09999338
PIR,1100000000,서울,5,2,2009-12-01,37.08741376
PIR,0000000000,전국,4,2,2009-12-01,10.98039561
PIR,1100000000,서울,4,2,2009-12-01,22.0268893
PIR,0000000000,전국,3,2,2009-12-01,7.113309922
PIR,1100000000,서울,3,2,2009-12-01,16.60787128
PIR,0000000000,전국,2,2,2009-12-01,4.635904089
PIR,1100000000,서울,2,2,2009-12-01,12.54597816
PIR,0000000000,전국,1,2,2009-12-01,2.568865517
PIR,1100000000,서울,1,2,2009-12-01,8.108599518
PIR,0000000000,전국,5,1,2009-12-01,43.73658875
PIR,1100000000,서울,5,1,2009-12-01,76.35997267
PIR,0000000000,전국,4,1,2009-12-01,22.76043592
PIR,1100000000,서울,4,1,2009-12-01,45.35157603
PIR,0000000000,전국,3,1,2009-12-01,14.74464494
PIR,1100000000,서울,3,1,2009-12-01,34.19425806
PIR,0000000000,전국,2,1,2009-12-01,9.60941679
PIR,1100000000,서울,2,1,2009-12-01,25.83115003
PIR,0000000000,전국,1,1,2009-12-01,5.324808053
PIR,1100000000,서울,1,1,2009-12-01,16.69494782
PIR,0000000000,전국,5,5,2010-01-01,6.174336344
PIR,1100000000,서울,5,5,2010-01-01,10.75023526
PIR,0000000000,전국,4,5,2010-01-01,3.214485702
PIR,1100000000,서울,4,5,2010-01-01,6.379680403
PIR,0000000000,전국,3,5,2010-01-01,2.089034506
PIR,1100000000,서울,3,5,2010-01-01,4.80795737
PIR,0000000000,전국,2,5,2010-01-01,1.365582998
PIR,1100000000,서울,2,5,2010-01-01,3.629927345
PIR,0000000000,전국,1,5,2010-01-01,0.755528736
PIR,1100000000,서울,1,5,2010-01-01,2.35439298
PIR,0000000000,전국,5,4,2010-01-01,10.78200433
PIR,1100000000,서울,5,4,2010-01-01,18.94608147
PIR,0000000000,전국,4,4,2010-01-01,5.613331835
PIR,1100000000,서울,4,4,2010-01-01,11.24346972
PIR,0000000000,전국,3,4,2010-01-01,3.648000017
PIR,1100000000,서울,3,4,2010-01-01,8.473484517
PIR,0000000000,전국,2,4,2010-01-01,2.384664679
PIR,1100000000,서울,2,4,2010-01-01,6.397338991
PIR,0000000000,전국,1,4,2010-01-01,1.319350558
PIR,1100000000,서울,1,4,2010-01-01,4.149353026
PIR,0000000000,전국,5,3,2010-01-01,14.69662403
PIR,1100000000,서울,5,3,2010-01-01,25.94998716
PIR,0000000000,전국,4,3,2010-01-01,7.651362863
PIR,1100000000,서울,4,3,2010-01-01,15.39990712
PIR,0000000000,전국,3,3,2010-01-01,4.972478499
PIR,1100000000,서울,3,3,2010-01-01,11.60592573
PIR,0000000000,전국,2,3,2010-01-01,3.250464306
PIR,1100000000,서울,2,3,2010-01-01,8.76227968
PIR,0000000000,전국,1,3,2010-01-01,1.798366845
PIR,1100000000,서울,1,3,2010-01-01,5.683267958
PIR,0000000000,전국,5,2,2010-01-01,20.90927072
PIR,1100000000,서울,5,2,2010-01-01,36.93179003
PIR,0000000000,전국,4,2,2010-01-01,10.88579372
PIR,1100000000,서울,4,2,2010-01-01,21.91701031
PIR,0000000000,전국,3,2,2010-01-01,7.074474987
PIR,1100000000,서울,3,2,2010-01-01,16.51744987
PIR,0000000000,전국,2,2,2010-01-01,4.624520435
PIR,1100000000,서울,2,2,2010-01-01,12.4703982
PIR,0000000000,전국,1,2,2010-01-01,2.558583464
PIR,1100000000,서울,1,2,2010-01-01,8.088376213
PIR,0000000000,전국,5,1,2010-01-01,43.85249581
PIR,1100000000,서울,5,1,2010-01-01,77.02386879
PIR,0000000000,전국,4,1,2010-01-01,22.83050565
PIR,1100000000,서울,4,1,2010-01-01,45.70948023
PIR,0000000000,전국,3,1,2010-01-01,14.83712124
PIR,1100000000,서울,3,1,2010-01-01,34.44831379
PIR,0000000000,전국,2,1,2010-01-01,9.698892212
PIR,1100000000,서울,2,1,2010-01-01,26.00790036
PIR,0000000000,전국,1,1,2010-01-01,5.366053753
PIR,1100000000,서울,1,1,2010-01-01,16.86888254
PIR,0000000000,전국,5,5,2010-02-01,6.239165284
PIR,1100000000,서울,5,5,2010-02-01,10.89072152
PIR,0000000000,전국,4,5,2010-02-01,3.226437602
PIR,1100000000,서울,4,5,2010-02-01,6.411943266
PIR,0000000000,전국,3,5,2010-02-01,2.089709992
PIR,1100000000,서울,3,5,2010-02-01,4.843928645
PIR,0000000000,전국,2,5,2010-02-01,1.37010396
PIR,1100000000,서울,2,5,2010-02-01,3.663990093
PIR,0000000000,전국,1,5,2010-02-01,0.758656005
PIR,1100000000,서울,1,5,2010-02-01,2.356942102
PIR,0000000000,전국,5,4,2010-02-01,10.8952126
PIR,1100000000,서울,5,4,2010-02-01,19.19367272
PIR,0000000000,전국,4,4,2010-02-01,5.634202976
PIR,1100000000,서울,4,4,2010-02-01,11.30032939
PIR,0000000000,전국,3,4,2010-02-01,3.649179594
PIR,1100000000,서울,3,4,2010-02-01,8.536879846
PIR,0000000000,전국,2,4,2010-02-01,2.392559461
PIR,1100000000,서울,2,4,2010-02-01,6.457370757
PIR,0000000000,전국,1,4,2010-02-01,1.324811587
PIR,1100000000,서울,1,4,2010-02-01,4.153845566
PIR,0000000000,전국,5,3,2010-02-01,14.85093479
PIR,1100000000,서울,5,3,2010-02-01,26.28910687
PIR,0000000000,전국,4,3,2010-02-01,7.679811683
PIR,1100000000,서울,4,3,2010-02-01,15.47778643
PIR,0000000000,전국,3,3,2010-02-01,4.974086343
PIR,1100000000,서울,3,3,2010-02-01,11.69275677
PIR,0000000000,전국,2,3,2010-02-01,3.261225444
PIR,1100000000,서울,2,3,2010-02-01,8.84450373
PIR,0000000000,전국,1,3,2010-02-01,1.805810608
PIR,1100000000,서울,1,3,2010-02-01,5.689421281
PIR,0000000000,전국,5,2,2010-02-01,21.12881268
PIR,1100000000,서울,5,2,2010-02-01,37.41442218
PIR,0000000000,전국,4,2,2010-02-01,10.9262686
PIR,1100000000,서울,4,2,2010-02-01,22.02784745
PIR,0000000000,전국,3,2,2010-02-01,7.07676251
PIR,1100000000,서울,3,2,2010-02-01,16.64102703
PIR,0000000000,전국,2,2,2010-02-01,4.639830587
PIR,1100000000,서울,2,2,2010-02-01,12.58741874
PIR,0000000000,전국,1,2,2010-02-01,2.569173901
PIR,1100000000,서울,1,2,2010-02-01,8.097133568
PIR,0000000000,전국,5,1,2010-02-01,44.31293571
PIR,1100000000,서울,5,1,2010-02-01,78.03043238
PIR,0000000000,전국,4,1,2010-02-01,22.91539261
PIR,1100000000,서울,4,1,2010-02-01,45.94063895
PIR,0000000000,전국,3,1,2010-02-01,14.8419188
PIR,1100000000,서울,3,1,2010-02-01,34.70604273
PIR,0000000000,전국,2,1,2010-02-01,9.731001816
PIR,1100000000,서울,2,1,2010-02-01,26.25195498
PIR,0000000000,전국,1,1,2010-02-01,5.388264813
PIR,1100000000,서울,1,1,2010-02-01,16.88714663
PIR,0000000000,전국,5,5,2010-03-01,6.204106562
PIR,1100000000,서울,5,5,2010-03-01,10.87485076
PIR,0000000000,전국,4,5,2010-03-01,3.222436318
PIR,1100000000,서울,4,5,2010-03-01,6.408887388
PIR,0000000000,전국,3,5,2010-03-01,2.095735122
PIR,1100000000,서울,3,5,2010-03-01,4.844811265
PIR,0000000000,전국,2,5,2010-03-01,1.374108659
PIR,1100000000,서울,2,5,2010-03-01,3.665323356
PIR,0000000000,전국,1,5,2010-03-01,0.761818057
PIR,1100000000,서울,1,5,2010-03-01,2.354705529
PIR,0000000000,전국,5,4,2010-03-01,10.83399091
PIR,1100000000,서울,5,4,2010-03-01,19.16570229
PIR,0000000000,전국,4,4,2010-03-01,5.627215689
PIR,1100000000,서울,4,4,2010-03-01,11.29494375
PIR,0000000000,전국,3,4,2010-03-01,3.659701045
PIR,1100000000,서울,3,4,2010-03-01,8.538435363
PIR,0000000000,전국,2,4,2010-03-01,2.399552711
PIR,1100000000,서울,2,4,2010-03-01,6.459720482
PIR,0000000000,전국,1,4,2010-03-01,1.330333357
PIR,1100000000,서울,1,4,2010-03-01,4.149903858
PIR,0000000000,전국,5,3,2010-03-01,14.76748536
PIR,1100000000,서울,5,3,2010-03-01,26.25079645
PIR,0000000000,전국,4,3,2010-03-01,7.670287525
PIR,1100000000,서울,4,3,2010-03-01,15.47040984
PIR,0000000000,전국,3,3,2010-03-01,4.988427816
PIR,1100000000,서울,3,3,2010-03-01,11.69488733
PIR,0000000000,전국,2,3,2010-03-01,3.270757732
PIR,1100000000,서울,2,3,2010-03-01,8.847722092
PIR,0000000000,전국,1,3,2010-03-01,1.813337166
PIR,1100000000,서울,1,3,2010-03-01,5.684022419
PIR,0000000000,전국,5,2,2010-03-01,21.01008699
PIR,1100000000,서울,5,2,2010-03-01,37.35989913
PIR,0000000000,전국,4,2,2010-03-01,10.91271833
PIR,1100000000,서울,4,2,2010-03-01,22.01734916
PIR,0000000000,전국,3,2,2010-03-01,7.097166497
PIR,1100000000,서울,3,2,2010-03-01,16.64405922
PIR,0000000000,전국,2,2,2010-03-01,4.653392421
PIR,1100000000,서울,2,2,2010-03-01,12.59199908
PIR,0000000000,전국,1,2,2010-03-01,2.579882131
PIR,1100000000,서울,1,2,2010-03-01,8.089449955
PIR,0000000000,전국,5,1,2010-03-01,44.06393527
PIR,1100000000,서울,5,1,2010-03-01,77.91672069
PIR,0000000000,전국,4,1,2010-03-01,22.88697396
PIR,1100000000,서울,4,1,2010-03-01,45.91874402
PIR,0000000000,전국,3,1,2010-03-01,14.88471158
PIR,1100000000,서울,3,1,2010-03-01,34.71236657
PIR,0000000000,전국,2,1,2010-03-01,9.759444715
PIR,1100000000,서울,2,1,2010-03-01,26.26150761
PIR,0000000000,전국,1,1,2010-03-01,5.410722919
PIR,1100000000,서울,1,1,2010-03-01,16.87112191
PIR,0000000000,전국,5,5,2010-04-01,7.011911808
PIR,1100000000,서울,5,5,2010-04-01,12.24347785
PIR,0000000000,전국,4,5,2010-04-01,3.645625176
PIR,1100000000,서울,4,5,2010-04-01,7.247026967
PIR,0000000000,전국,3,5,2010-04-01,2.376707576
PIR,1100000000,서울,3,5,2010-04-01,5.484721295
PIR,0000000000,전국,2,5,2010-04-01,1.564326986
PIR,1100000000,서울,2,5,2010-04-01,4.152326582
PIR,0000000000,전국,1,5,2010-04-01,0.867758552
PIR,1100000000,서울,1,5,2010-04-01,2.671308193
PIR,0000000000,전국,5,4,2010-04-01,11.09892788
PIR,1100000000,서울,5,4,2010-04-01,19.51898171
PIR,0000000000,전국,4,4,2010-04-01,5.770541901
PIR,1100000000,서울,4,4,2010-04-01,11.55346452
PIR,0000000000,전국,3,4,2010-04-01,3.762013369
PIR,1100000000,서울,3,4,2010-04-01,8.743935016
PIR,0000000000,전국,2,4,2010-04-01,2.47612247
PIR,1100000000,서울,2,4,2010-04-01,6.619784642
PIR,0000000000,전국,1,4,2010-04-01,1.37354688
PIR,1100000000,서울,1,4,2010-04-01,4.258693194
PIR,0000000000,전국,5,3,2010-04-01,14.8141649
PIR,1100000000,서울,5,3,2010-04-01,26.1587823
PIR,0000000000,전국,4,3,2010-04-01,7.70216369
PIR,1100000000,서울,4,3,2010-04-01,15.48362346
PIR,0000000000,전국,3,3,2010-04-01,5.021303592
PIR,1100000000,서울,3,3,2010-04-01,11.71837219
PIR,0000000000,전국,2,3,2010-04-01,3.30497567
PIR,1100000000,서울,2,3,2010-04-01,8.871646477
PIR,0000000000,전국,1,3,2010-04-01,1.833325724
PIR,1100000000,서울,1,3,2010-04-01,5.707379093
PIR,0000000000,전국,5,2,2010-04-01,20.35409116
PIR,1100000000,서울,5,2,2010-04-01,36.01254952
PIR,0000000000,전국,4,2,2010-04-01,10.58247582
PIR,1100000000,서울,4,2,2010-04-01,21.31615876
PIR,0000000000,전국,3,2,2010-04-01,6.899077453
PIR,1100000000,서울,3,2,2010-04-01,16.13257276
PIR,0000000000,전국,2,2,2010-04-01,4.54090909
PIR,1100000000,서울,2,2,2010-04-01,12.21351225
PIR,0000000000,전국,1,2,2010-04-01,2.518918829
PIR,1100000000,서울,1,2,2010-04-01,7.857295109
PIR,0000000000,전국,5,1,2010-04-01,41.78716046
PIR,1100000000,서울,5,1,2010-04-01,73.57224999
PIR,0000000000,전국,4,1,2010-04-01,21.72593272
PIR,1100000000,서울,4,1,2010-04-01,43.54809037
PIR,0000000000,전국,3,1,2010-04-01,14.16387763
PIR,1100000000,서울,3,1,2010-04-01,32.95822407
PIR,0000000000,전국,2,1,2010-04-01,9.322533503
PIR,1100000000,서울,2,1,2010-04-01,24.95173456
PIR,0000000000,전국,1,1,2010-04-01,5.171366505
PIR,1100000000,서울,1,1,2010-04-01,16.05215092
PIR,0000000000,전국,5,5,2010-05-01,6.972173919
PIR,1100000000,서울,5,5,2010-05-01,12.09886058
PIR,0000000000,전국,4,5,2010-05-01,3.637652534
PIR,1100000000,서울,4,5,2010-05-01,7.247972713
PIR,0000000000,전국,3,5,2010-05-01,2.378186374
PIR,1100000000,서울,3,5,2010-05-01,5.429991152
PIR,0000000000,전국,2,5,2010-05-01,1.570648058
PIR,1100000000,서울,2,5,2010-05-01,4.10585206
PIR,0000000000,전국,1,5,2010-05-01,0.874174727
PIR,1100000000,서울,1,5,2010-05-01,2.66418061
PIR,0000000000,전국,5,4,2010-05-01,11.03602806
PIR,1100000000,서울,5,4,2010-05-01,19.28842779
PIR,0000000000,전국,4,4,2010-05-01,5.757922264
PIR,1100000000,서울,4,4,2010-05-01,11.55497226
PIR,0000000000,전국,3,4,2010-05-01,3.764354112
PIR,1100000000,서울,3,4,2010-05-01,8.656682304
PIR,0000000000,전국,2,4,2010-05-01,2.486127892
PIR,1100000000,서울,2,4,2010-05-01,6.54569333
PIR,0000000000,전국,1,4,2010-05-01,1.383702834
PIR,1100000000,서울,1,4,2010-05-01,4.247330151
PIR,0000000000,전국,5,3,2010-05-01,14.7302101
PIR,1100000000,서울,5,3,2010-05-01,25.84980052
PIR,0000000000,전국,4,3,2010-05-01,7.685319776
PIR,1100000000,서울,4,3,2010-05-01,15.48564409
PIR,0000000000,전국,3,3,2010-05-01,5.024427871
PIR,1100000000,서울,3,3,2010-05-01,11.6014386
PIR,0000000000,전국,2,3,2010-05-01,3.318330289
PIR,1100000000,서울,2,3,2010-05-01,8.772351413
PIR,0000000000,전국,1,3,2010-05-01,1.846881266
PIR,1100000000,서울,1,3,2010-05-01,5.692150668
PIR,0000000000,전국,5,2,2010-05-01,20.23874051
PIR,1100000000,서울,5,2,2010-05-01,35.58717721
PIR,0000000000,전국,4,2,2010-05-01,10.55933293
PIR,1100000000,서울,4,2,2010-05-01,21.31894054
PIR,0000000000,전국,3,2,2010-05-01,6.903370091
PIR,1100000000,서울,3,2,2010-05-01,15.97159138
PIR,0000000000,전국,2,2,2010-05-01,4.559257823
PIR,1100000000,서울,2,2,2010-05-01,12.07681367
PIR,0000000000,전국,1,2,2010-05-01,2.537543621
PIR,1100000000,서울,1,2,2010-05-01,7.836330279
PIR,0000000000,전국,5,1,2010-05-01,41.55034437
PIR,1100000000,서울,5,1,2010-05-01,72.70323075
PIR,0000000000,전국,4,1,2010-05-01,21.67842013
PIR,1100000000,서울,4,1,2010-05-01,43.55377345
PIR,0000000000,전국,3,1,2010-05-01,14.17269046
PIR,1100000000,서울,3,1,2010-05-01,32.62934532
PIR,0000000000,전국,2,1,2010-05-01,9.360203641
PIR,1100000000,서울,2,1,2010-05-01,24.67246463
PIR,0000000000,전국,1,1,2010-05-01,5.209603396
PIR,1100000000,서울,1,1,2010-05-01,16.00932058
PIR,0000000000,전국,5,5,2010-06-01,6.902120106
PIR,1100000000,서울,5,5,2010-06-01,11.96863587
PIR,0000000000,전국,4,5,2010-06-01,3.603897221
PIR,1100000000,서울,4,5,2010-06-01,7.168598934
PIR,0000000000,전국,3,5,2010-06-01,2.367187105
PIR,1100000000,서울,3,5,2010-06-01,5.402444317
PIR,0000000000,전국,2,5,2010-06-01,1.577977474
PIR,1100000000,서울,2,5,2010-06-01,4.104400769
PIR,0000000000,전국,1,5,2010-06-01,0.877896658
PIR,1100000000,서울,1,5,2010-06-01,2.662820912
PIR,0000000000,전국,5,4,2010-06-01,10.92514215
PIR,1100000000,서울,5,4,2010-06-01,19.08081899
PIR,0000000000,전국,4,4,2010-06-01,5.704492073
PIR,1100000000,서울,4,4,2010-06-01,11.4284318
PIR,0000000000,전국,3,4,2010-06-01,3.746943724
PIR,1100000000,서울,3,4,2010-06-01,8.612766174
PIR,0000000000,전국,2,4,2010-06-01,2.497729386
PIR,1100000000,서울,2,4,2010-06-01,6.543379632
PIR,0000000000,전국,1,4,2010-06-01,1.389594159
PIR,1100000000,서울,1,4,2010-06-01,4.245162472
