date,price
2024-11-05,90.90953826904297
2024-11-06,87.01313781738281
2024-11-07,87.54358673095703
2024-11-08,89.27960205078125
2024-11-11,88.6912841796875
2024-11-12,88.24764251708984
2024-11-13,87.83292388916016
2024-11-14,88.19941711425781
2024-11-15,90.23441314697266
2024-11-18,91.25674438476562
2024-11-19,90.28263854980469
2024-11-20,90.57196807861328
2024-11-21,90.89988708496094
2024-11-22,91.54607391357422
2024-11-25,91.95114135742188
2024-11-26,93.1470718383789
2024-11-27,93.3206787109375
2024-11-29,93.19528198242188
2024-12-02,93.65823364257812
2024-12-03,91.2470932006836
2024-12-04,91.43997955322266
2024-12-05,91.71967315673828
2024-12-06,90.8805923461914
2024-12-09,89.63644409179688
2024-12-10,90.55268859863281
2024-12-11,89.46285247802734
2024-12-12,90.23441314697266
2024-12-13,90.11869812011719
2024-12-16,89.6171646118164
2024-12-17,90.16690063476562
2024-12-18,89.45320892333984
2024-12-19,89.6171646118164
2024-12-20,88.75880432128906
2024-12-23,88.64306640625
2024-12-24,89.10600280761719
2024-12-26,89.08671569824219
2024-12-27,88.54661560058594
2024-12-30,87.56288146972656
2024-12-31,87.6786117553711
2025-01-02,87.3313980102539
2025-01-03,86.94562530517578
2025-01-06,84.42839813232422
2025-01-07,84.28372955322266
2025-01-08,84.35124206542969
2025-01-10,83.29034423828125
2025-01-13,84.00403594970703
2025-01-14,84.55377197265625
2025-01-15,84.73702239990234
2025-01-16,85.4121322631836
2025-01-17,85.53751373291016
2025-01-21,85.5763168334961
2025-01-22,84.9167709350586
2025-01-23,85.26594543457031
2025-01-24,85.2368392944336
2025-01-27,88.46668243408203
2025-01-28,87.15728759765625
2025-01-29,86.87601470947266
2025-01-30,88.15631103515625
2025-01-31,84.09233093261719
2025-02-03,84.41240692138672
2025-02-04,83.89835357666016
2025-02-05,84.0147476196289
2025-02-06,83.1030044555664
2025-02-07,84.15052795410156
2025-02-10,83.37458038330078
2025-02-11,84.7421875
2025-02-12,84.12144470214844
2025-02-13,85.11075592041016
2025-02-14,83.45218658447266
2025-02-18,83.79165649414062
2025-02-19,84.79067993164062
2025-02-20,85.2271499633789
2025-02-21,86.77902221679688
2025-02-24,87.39976501464844
2025-02-25,89.51421356201172
2025-02-26,87.45796203613281
2025-02-27,87.487060546875
2025-02-28,88.42789459228516
2025-03-03,90.0185546875
2025-03-04,88.32119750976562
2025-03-05,88.99044799804688
2025-03-06,90.484130859375
2025-03-07,93.83036041259766
2025-03-10,94.5675048828125
2025-03-11,91.26976013183594
2025-03-12,88.0884017944336
2025-03-13,87.79743194580078
2025-03-14,87.11849975585938
2025-03-17,87.98171997070312
2025-03-18,86.79841613769531
2025-03-19,87.7198486328125
2025-03-20,87.56465911865234
2025-03-21,87.58406066894531
2025-03-24,88.16600799560547
2025-03-25,86.89540100097656
2025-03-26,89.26202392578125
2025-03-27,90.38713836669922
2025-03-28,90.02825927734375
2025-03-31,90.88179779052734
2025-04-01,91.0757827758789
2025-04-02,90.7363052368164
2025-04-03,93.11261749267578
2025-04-04,88.90315246582031
2025-04-07,86.50743865966797
2025-04-08,85.93518829345703
2025-04-09,87.51615905761719
2025-04-10,89.0389404296875
2025-04-11,91.17277526855469
2025-04-14,92.12330627441406
2025-04-15,91.42495727539062
2025-04-16,90.67810821533203
2025-04-17,93.14573669433594
2025-04-21,92.3654556274414
2025-04-22,93.4480972290039
2025-04-23,91.57543182373047
2025-04-24,90.41476440429688
2025-04-25,91.59493255615234
2025-04-28,88.71765899658203
2025-04-29,90.05388641357422
2025-04-30,89.91734313964844
2025-05-01,88.45431518554688
2025-05-02,88.24949645996094
2025-05-05,88.50308227539062
2025-05-06,88.75667572021484
2025-05-07,88.63963317871094
2025-05-08,88.59086608886719
2025-05-09,87.59600830078125
2025-05-12,86.9425277709961
2025-05-13,85.71358489990234
2025-05-14,85.41122436523438
2025-05-15,87.42044830322266
2025-05-16,88.98100280761719
2025-05-19,89.47843170166016
2025-05-20,89.7222671508789
2025-05-21,89.41014862060547
2025-05-22,88.65914154052734
2025-05-23,90.30747985839844
2025-05-27,90.15142822265625
2025-05-28,89.49794006347656
2025-05-29,90.02462768554688
2025-05-30,90.64884948730469
2025-06-02,89.66374206542969
2025-06-03,88.38604736328125
2025-06-04,87.97639465332031
2025-06-05,87.92762756347656
2025-06-06,88.01541137695312
2025-06-09,88.62987518310547
2025-06-10,89.67349243164062
2025-06-11,89.83930969238281
2025-06-12,90.84392547607422
2025-06-13,88.034912109375
2025-06-16,87.88861083984375
2025-06-17,86.4450912475586
2025-06-18,86.01595306396484
2025-06-20,85.61605072021484
2025-06-23,86.4841079711914
2025-06-24,86.00619506835938
2025-06-25,85.63555908203125
2025-06-26,85.62580871582031
2025-06-27,86.52311706542969
2025-06-30,88.65914154052734
2025-07-01,89.77103424072266
2025-07-02,90.12216186523438
2025-07-03,90.49279022216797
2025-07-07,91.02923583984375
2025-07-08,89.86856842041016
2025-07-09,89.32238006591797
2025-07-10,88.38604736328125
2025-07-11,87.3716812133789
2025-07-14,86.65966796875
2025-07-15,85.9769287109375
2025-07-16,85.49901580810547
2025-07-17,85.08935546875
2025-07-18,85.20709991455078
2025-07-21,85.0108642578125
2025-07-22,87.03213500976562
2025-07-23,87.12044525146484
2025-07-24,86.78683471679688
2025-07-25,86.276611328125
2025-07-28,84.84407043457031
2025-07-29,85.22673034667969
2025-07-30,84.1866683959961
2025-07-31,82.27333068847656
2025-08-01,81.93972778320312
2025-08-04,81.79254913330078
2025-08-05,81.49818420410156
2025-08-06,83.01904296875
2025-08-07,83.1171646118164
2025-08-08,83.09754180908203
2025-08-11,82.86204528808594
2025-08-12,83.37226867675781
2025-08-13,84.71650695800781
2025-08-14,83.05828857421875
2025-08-15,83.47038269042969
2025-08-18,82.67562866210938
2025-08-19,84.23572540283203
2025-08-20,84.43196868896484
2025-08-21,84.65763854980469
2025-08-22,84.32403564453125
2025-08-25,82.47937774658203
2025-08-26,82.55787658691406
2025-08-27,82.86204528808594
2025-08-28,81.8514175415039
2025-08-29,82.48918914794922
2025-09-02,82.80317687988281
2025-09-03,82.23408508300781
2025-09-04,82.09671020507812
2025-09-05,83.52925872802734
2025-09-08,82.60694122314453
2025-09-09,82.69525146484375
2025-09-10,81.63555145263672
2025-09-11,82.47937774658203
2025-09-12,81.71405029296875
2025-09-15,80.5856704711914
2025-09-16,79.9478988647461
2025-09-17,80.67398071289062
2025-09-18,79.99695587158203
2025-09-19,79.64372253417969
2025-09-22,77.86775970458984
2025-09-23,78.64290618896484
2025-09-24,79.6044692993164
2025-09-25,78.20136260986328
2025-09-26,78.09342956542969
2025-09-29,78.8882064819336
2025-09-30,78.43685150146484
2025-10-01,77.52434539794922
2025-10-02,76.8375015258789
2025-10-03,76.5333251953125
2025-10-06,75.9936752319336
2025-10-07,77.6224594116211
2025-10-08,76.5333251953125
2025-10-09,76.3469009399414
2025-10-10,76.49407958984375
2025-10-13,75.53250885009766
2025-10-14,76.9258041381836
2025-10-15,76.1702880859375
2025-10-16,76.61183166503906
2025-10-17,78.15276336669922
2025-10-20,77.78728485107422
2025-10-21,77.65887451171875
2025-10-22,78.88371276855469
2025-10-23,77.48107147216797
2025-10-24,77.04644775390625
2025-10-27,76.87853240966797
2025-10-28,76.19696044921875
2025-10-29,74.80420684814453
2025-10-30,75.57466888427734
2025-10-31,76.10806274414062
2025-11-03,74.06336975097656
2025-11-04,75.61418151855469
2025-11-05,75.96977996826172
2025-11-06,76.32537078857422
2025-11-07,77.79716491699219
2025-11-10,77.51070404052734
2025-11-11,78.49848175048828
2025-11-12,77.59960174560547
2025-11-13,77.82678985595703
2025-11-14,77.09584045410156
2025-11-17,77.84654235839844
2025-11-18,78.36019134521484
2025-11-19,77.51070404052734
2025-11-20,77.89593505859375
2025-11-21,79.94062805175781
2025-11-24,78.21202850341797
2025-11-25,78.84420013427734
2025-11-26,79.06151580810547
2025-11-28,79.40723419189453
2025-12-01,78.96273803710938
2025-12-02,77.8564224243164
2025-12-03,77.24400329589844
2025-12-04,76.65133666992188
2025-12-05,77.11559295654297
2025-12-08,75.17955780029297
2025-12-09,76.03892517089844
2025-12-10,76.80938720703125
2025-12-11,76.30562591552734
2025-12-12,77.38228607177734
2025-12-15,78.45896911621094
2025-12-16,77.98483276367188
2025-12-17,78.75530242919922
2025-12-18,76.77975463867188
2025-12-19,77.40204620361328
2025-12-22,78.07373809814453
2025-12-23,78.9528579711914
2025-12-24,79.2689437866211
2025-12-26,78.75530242919922
2025-12-29,78.71578979492188
2025-12-30,78.53799438476562
2025-12-31,78.0539779663086
2026-01-02,76.74024200439453
2026-01-05,75.98953247070312
2026-01-06,76.25623321533203
2026-01-07,76.14756774902344
2026-01-08,79.8813705444336
2026-01-09,80.4839096069336
2026-01-12,80.92840576171875
2026-01-13,81.94581604003906
2026-01-14,83.5163803100586
2026-01-15,83.30894470214844
2026-01-16,83.48674011230469
2026-01-20,84.39550018310547
2026-01-21,84.20667266845703
2026-01-22,85.27999877929688
2026-01-23,86.124755859375
2026-01-26,84.67376708984375
2026-01-27,85.23031616210938
2026-01-28,84.47500610351562
2026-01-29,84.7135238647461
2026-01-30,89.73233032226562
2026-02-02,91.32244873046875
2026-02-03,92.57466888427734
2026-02-04,93.7871322631836
2026-02-05,94.29397583007812
2026-02-06,93.82688903808594
2026-02-09,93.57843017578125
2026-02-10,93.349853515625
2026-02-11,94.72132110595703
2026-02-12,95.57601165771484
2026-02-13,96.07292175292969
2026-02-17,95.0592269897461
2026-02-18,94.98966217041016
2026-02-19,93.39954376220703
2026-02-20,94.50267791748047
2026-02-23,96.5002670288086
2026-02-24,97.50403594970703
2026-02-25,96.07292175292969
2026-02-26,96.94749450683594
2026-02-27,98.52767181396484
2026-03-02,96.69903564453125
2026-03-03,94.92008972167969
2026-03-04,94.69151306152344
2026-03-05,92.0976333618164
2026-03-06,92.98213195800781
2026-03-09,92.42559051513672
2026-03-10,91.91873931884766
2026-03-11,89.05653381347656
2026-03-12,87.40678405761719
2026-03-13,88.2912826538086
2026-03-16,89.74227142333984
2026-03-17,89.3844985961914
2026-03-18,86.97943878173828
2026-03-19,84.97191619873047
2026-03-20,84.59426879882812
2026-03-23,84.62407684326172
2026-03-24,84.00790405273438
2026-03-25,84.96197509765625
2026-03-26,83.62031555175781
2026-03-27,83.76939392089844
2026-03-30,85.20050048828125
2026-03-31,84.7035903930664
2026-04-01,84.88247680664062
2026-04-02,84.61414337158203
2026-04-06,84.00790405273438
2026-04-07,82.6165542602539
2026-04-08,85.02161407470703
2026-04-09,85.50858306884766
2026-04-10,83.81907653808594
2026-04-13,83.46131134033203
2026-04-14,83.64019775390625
2026-04-15,82.97432708740234
2026-04-16,83.10353088378906
2026-04-17,85.27999877929688
2026-04-20,83.52999877929688
2026-04-21,81.80999755859375
2026-04-22,82.3499984741211
2026-04-23,83.72000122070312
2026-04-24,84.6500015258789
2026-04-27,84.16999816894531
2026-04-28,85.66999816894531
2026-04-29,84.48999786376953
2026-04-30,85.36000061035156
2026-05-01,87.26000213623047
2026-05-04,85.37000274658203
2026-05-05,86.33000183105469
2026-05-06,88.16000366210938
2026-05-07,87.36000061035156
2026-05-08,87.55000305175781
2026-05-11,86.73999786376953
2026-05-12,87.44000244140625
2026-05-13,87.87000274658203
2026-05-14,88.83999633789062
2026-05-15,88.12999725341797
2026-05-18,89.91999816894531
2026-05-19,90.0199966430664
2026-05-20,90.3499984741211
2026-05-21,90.44000244140625
2026-05-22,90.61000061035156
2026-05-26,89.8499984741211
2026-05-27,91.29000091552734
2026-05-28,91.66000366210938
2026-05-29,90.12999725341797
2026-06-01,88.43000030517578
2026-06-02,88.2699966430664
2026-06-03,84.87000274658203
2026-06-04,85.0999984741211
2026-06-05,88.58000183105469
2026-06-08,86.06999969482422
2026-06-09,87.80000305175781
2026-06-10,89.94999694824219
2026-06-11,89.38999938964844
2026-06-12,89.44999694824219
2026-06-15,90.58000183105469
2026-06-16,90.66000366210938
2026-06-17,90.58000183105469
2026-06-18,89.4800033569336
2026-06-22,88.66999816894531
2026-06-23,91.43000030517578
2026-06-24,92.6449966430664
