date,price
2024-11-08,123.96653747558594
2024-11-11,123.64179992675781
2024-11-12,122.60262298583984
2024-11-13,122.64903259277344
2024-11-14,122.17584228515625
2024-11-15,124.40261840820312
2024-11-18,126.19329833984375
2024-11-19,125.82218933105469
2024-11-20,126.52731323242188
2024-11-21,127.13966369628906
2024-11-22,128.42935180664062
2024-11-25,129.097412109375
2024-11-26,129.64480590820312
2024-11-27,129.15306091308594
2024-11-29,129.292236328125
2024-12-02,129.4871063232422
2024-12-03,126.9355697631836
2024-12-04,126.91699981689453
2024-12-05,128.17886352539062
2024-12-06,126.11945343017578
2024-12-09,124.45320129394531
2024-12-10,124.5655517578125
2024-12-11,122.26276397705078
2024-12-12,122.52486419677734
2024-12-13,122.94611358642578
2024-12-16,122.96483612060547
2024-12-17,122.75888061523438
2024-12-18,122.03810119628906
2024-12-19,123.04906463623047
2024-12-20,122.92739868164062
2024-12-23,123.03971099853516
2024-12-24,123.732421875
2024-12-26,124.62171173095703
2024-12-27,123.37671661376953
2024-12-30,122.2721176147461
2024-12-31,122.6652603149414
2025-01-02,122.281494140625
2025-01-03,121.46708679199219
2025-01-06,118.05972290039062
2025-01-07,119.16429901123047
2025-01-08,118.66817474365234
2025-01-10,116.50580596923828
2025-01-13,117.41380310058594
2025-01-14,118.11588287353516
2025-01-15,117.5354995727539
2025-01-16,118.55584716796875
2025-01-17,119.08940887451172
2025-01-21,118.43414306640625
2025-01-22,118.05972290039062
2025-01-23,118.91156005859375
2025-01-24,120.203369140625
2025-01-27,123.01164245605469
2025-01-28,121.16754150390625
2025-01-29,121.3828353881836
2025-01-30,122.48743438720703
2025-01-31,121.66365814208984
2025-02-03,122.11298370361328
2025-02-04,121.0364761352539
2025-02-05,120.98968505859375
2025-02-06,120.4654769897461
2025-02-07,121.97257995605469
2025-02-10,123.03034210205078
2025-02-11,124.67787170410156
2025-02-12,125.32376861572266
2025-02-13,126.70919036865234
2025-02-14,124.19110870361328
2025-02-18,126.9712905883789
2025-02-19,129.11492919921875
2025-02-20,130.08848571777344
2025-02-21,131.2960205078125
2025-02-24,131.09007263183594
2025-02-25,132.2695770263672
2025-02-26,130.26634216308594
2025-02-27,131.2305145263672
2025-02-28,132.93418884277344
2025-03-03,134.18853759765625
2025-03-04,132.11981201171875
2025-03-05,132.57850646972656
2025-03-06,133.3086395263672
2025-03-07,136.7464141845703
2025-03-10,139.21141052246094
2025-03-11,136.08531188964844
2025-03-12,132.19419860839844
2025-03-13,132.35476684570312
2025-03-14,131.8825225830078
2025-03-17,132.1375274658203
2025-03-18,131.77862548828125
2025-03-19,131.8919677734375
2025-03-20,131.3536376953125
2025-03-21,130.96641540527344
2025-03-24,130.1636199951172
2025-03-25,129.37973022460938
2025-03-26,131.85418701171875
2025-03-27,132.7514190673828
2025-03-28,132.89306640625
2025-03-31,134.31919860839844
2025-04-01,135.0841827392578
2025-04-02,134.96141052246094
2025-04-03,137.15252685546875
2025-04-04,130.24864196777344
2025-04-07,127.06582641601562
2025-04-08,125.87583923339844
2025-04-09,127.6419448852539
2025-04-10,129.8519744873047
2025-04-11,131.99583435058594
2025-04-14,134.64031982421875
2025-04-15,133.61087036132812
2025-04-16,131.93917846679688
2025-04-17,134.87640380859375
2025-04-21,132.28863525390625
2025-04-22,130.258056640625
2025-04-23,125.98914337158203
2025-04-24,124.98806762695312
2025-04-25,124.2986068725586
2025-04-28,123.62804412841797
2025-04-29,123.2975082397461
2025-04-30,124.45916748046875
2025-05-01,122.65526580810547
2025-05-02,123.1086196899414
2025-05-05,123.62804412841797
2025-05-06,125.39418029785156
2025-05-07,126.16862487792969
2025-05-08,126.12138366699219
2025-05-09,125.65860748291016
2025-05-12,129.0775146484375
2025-05-13,126.58416748046875
2025-05-14,126.09306335449219
2025-05-15,129.71974182128906
2025-05-16,131.3441925048828
2025-05-19,132.96861267089844
2025-05-20,133.76199340820312
2025-05-21,133.23309326171875
2025-05-22,131.9864044189453
2025-05-23,133.68643188476562
2025-05-27,134.9141845703125
2025-05-28,134.7536163330078
2025-05-29,135.84918212890625
2025-05-30,135.77362060546875
2025-06-02,133.80917358398438
2025-06-03,131.7502899169922
2025-06-04,130.73973083496094
2025-06-05,127.78361511230469
2025-06-06,127.31648254394531
2025-06-09,126.49664306640625
2025-06-10,126.83028411865234
2025-06-11,126.64917755126953
2025-06-12,127.64061737060547
2025-06-13,124.73298645019531
2025-06-16,124.57091522216797
2025-06-17,122.91211700439453
2025-06-18,121.9874038696289
2025-06-20,122.30199432373047
2025-06-23,124.05612182617188
2025-06-24,123.88451385498047
2025-06-25,122.16853332519531
2025-06-26,120.91967010498047
2025-06-27,121.92066955566406
2025-06-30,122.902587890625
2025-07-01,125.467041015625
2025-07-02,126.18203735351562
2025-07-03,125.9532241821289
2025-07-07,125.50515747070312
2025-07-08,125.26683044433594
2025-07-09,125.3526382446289
2025-07-10,125.7911605834961
2025-07-11,123.34112548828125
2025-07-14,121.51073455810547
2025-07-15,120.83387756347656
2025-07-16,121.67280578613281
2025-07-17,121.93974304199219
2025-07-18,121.57746887207031
2025-07-21,120.79574584960938
2025-07-22,122.87399291992188
2025-07-23,121.76814270019531
2025-07-24,121.7872085571289
2025-07-25,121.4344711303711
2025-07-28,120.9387435913086
2025-07-29,121.95880126953125
2025-07-30,119.44203186035156
2025-07-31,118.80330657958984
2025-08-01,124.54230499267578
2025-08-04,126.92562103271484
2025-08-05,127.94569396972656
2025-08-06,130.30038452148438
2025-08-07,130.38619995117188
2025-08-08,129.80467224121094
2025-08-11,127.88848876953125
2025-08-12,127.40229034423828
2025-08-13,128.51766967773438
2025-08-14,127.16394805908203
2025-08-15,126.73497009277344
2025-08-18,125.20011901855469
2025-08-19,126.74449157714844
2025-08-20,127.04002380371094
2025-08-21,126.76355743408203
2025-08-22,127.2593002319336
2025-08-25,124.64718627929688
2025-08-26,123.75105285644531
2025-08-27,124.13238525390625
2025-08-28,122.71192932128906
2025-08-29,123.1123275756836
2025-09-02,122.82632446289062
2025-09-03,122.0255355834961
2025-09-04,123.14092254638672
2025-09-05,125.0470962524414
2025-09-08,124.94120788574219
2025-09-09,126.08683776855469
2025-09-10,123.23719024658203
2025-09-11,124.64276123046875
2025-09-12,123.21794891357422
2025-09-15,120.79190063476562
2025-09-16,120.37793731689453
2025-09-17,120.90742492675781
2025-09-18,120.83041381835938
2025-09-19,119.97360229492188
2025-09-22,119.444091796875
2025-09-23,119.20342254638672
2025-09-24,119.30931854248047
2025-09-25,117.18172454833984
2025-09-26,117.6727066040039
2025-09-29,118.086669921875
2025-09-30,119.70402526855469
2025-10-01,118.63542175292969
2025-10-02,118.04816436767578
2025-10-03,118.0096664428711
2025-10-06,116.04571533203125
2025-10-07,117.76898193359375
2025-10-08,115.16963958740234
2025-10-09,115.09263610839844
2025-10-10,115.11187744140625
2025-10-13,114.82306671142578
2025-10-14,115.68951416015625
2025-10-15,115.4488296508789
2025-10-16,115.23703002929688
2025-10-17,116.91215515136719
2025-10-20,116.19974517822266
2025-10-21,115.57398986816406
2025-10-22,115.72801208496094
2025-10-23,114.33208465576172
2025-10-24,114.49574279785156
2025-10-27,116.12272644042969
2025-10-28,116.16123962402344
2025-10-29,112.3681411743164
2025-10-30,115.72801208496094
2025-10-31,115.24665832519531
2025-11-03,98.4569091796875
2025-11-04,96.8876724243164
2025-11-05,96.3196792602539
2025-11-06,97.01283264160156
2025-11-07,99.97799682617188
2025-11-10,99.24633026123047
2025-11-11,99.18856811523438
2025-11-12,100.23793029785156
2025-11-13,100.55561828613281
2025-11-14,100.14165496826172
2025-11-17,99.79508209228516
2025-11-18,99.40036010742188
2025-11-19,98.55317687988281
2025-11-20,99.891357421875
2025-11-21,101.25840759277344
2025-11-24,101.11399841308594
2025-11-25,102.05746459960938
2025-11-26,104.25245666503906
2025-11-28,105.05150604248047
2025-12-01,104.49313354492188
2025-12-02,102.96240234375
2025-12-03,102.17298126220703
2025-12-04,101.02735900878906
2025-12-05,100.32577514648438
2025-12-08,99.24417877197266
2025-12-09,100.257568359375
2025-12-10,100.50117492675781
2025-12-11,100.80323791503906
2025-12-12,100.51091766357422
2025-12-15,100.16986846923828
2025-12-16,99.9165267944336
2025-12-17,100.3062973022461
2025-12-18,98.91287231445312
2025-12-19,98.07488250732422
2025-12-22,97.22714233398438
2025-12-23,97.54869842529297
2025-12-24,98.49388122558594
2025-12-26,98.41592407226562
2025-12-29,98.44515991210938
2025-12-30,98.97134399414062
2025-12-31,98.30873107910156
2026-01-02,98.80569458007812
2026-01-05,95.5608901977539
2026-01-06,95.14188385009766
2026-01-07,95.06393432617188
2026-01-08,96.34042358398438
2026-01-09,95.41472625732422
2026-01-12,95.75576782226562
2026-01-13,96.2040023803711
2026-01-14,96.6132583618164
2026-01-15,97.84102630615234
2026-01-16,96.7789077758789
2026-01-20,98.88365173339844
2026-01-21,97.46099853515625
2026-01-22,99.57548522949219
2026-01-23,99.61446380615234
2026-01-26,98.55233764648438
2026-01-27,98.06513214111328
2026-01-28,96.99327850341797
2026-01-29,96.13579559326172
2026-01-30,97.4317626953125
2026-02-02,96.95429992675781
2026-02-03,98.19181060791016
2026-02-04,100.56938171386719
2026-02-05,101.59252166748047
2026-02-06,101.66072845458984
2026-02-09,102.02125549316406
2026-02-10,103.17107391357422
2026-02-11,104.84706115722656
2026-02-12,105.49018096923828
2026-02-13,106.61076354980469
2026-02-17,104.76910400390625
2026-02-18,107.08821868896484
2026-02-19,105.89942932128906
2026-02-20,106.23072814941406
2026-02-23,107.6826171875
2026-02-24,108.26725769042969
2026-02-25,106.4158706665039
2026-02-26,107.55593872070312
2026-02-27,108.58881378173828
2026-03-02,106.93230438232422
2026-03-03,101.96279907226562
2026-03-04,102.05049896240234
2026-03-05,102.22589111328125
2026-03-06,103.16301727294922
2026-03-09,101.45645904541016
2026-03-10,100.33190155029297
2026-03-11,98.68453216552734
2026-03-12,96.49461364746094
2026-03-13,97.50078582763672
2026-03-16,98.90155029296875
2026-03-17,99.11857604980469
2026-03-18,97.38241577148438
2026-03-19,97.24431610107422
2026-03-20,96.86946105957031
2026-03-23,98.10252380371094
2026-03-24,97.57970428466797
2026-03-25,98.01374816894531
2026-03-26,97.51065063476562
2026-03-27,97.32323455810547
2026-03-30,95.04452514648438
2026-03-31,95.16290283203125
2026-04-01,96.24800109863281
2026-04-02,94.82750701904297
2026-04-06,95.67585754394531
2026-04-07,91.78924560546875
2026-04-08,95.68572235107422
2026-04-09,96.6327133178711
2026-04-10,95.96192932128906
2026-04-13,95.2911376953125
2026-04-14,95.84355926513672
2026-04-15,95.498291015625
2026-04-16,96.642578125
2026-04-17,97.50078582763672
2026-04-20,97.2048568725586
2026-04-21,95.2911376953125
2026-04-22,95.4391098022461
2026-04-23,96.60311889648438
2026-04-24,96.52420043945312
2026-04-27,96.91878509521484
2026-04-28,97.10620880126953
2026-04-29,94.79791259765625
2026-04-30,97.09634399414062
2026-05-01,96.34664154052734
2026-05-04,94.35401153564453
2026-05-05,95.88301086425781
2026-05-06,97.84605407714844
2026-05-07,98.21102905273438
2026-05-08,96.97796630859375
2026-05-11,94.4526596069336
2026-05-12,96.02111053466797
2026-05-13,95.72518157958984
2026-05-14,95.36019134521484
2026-05-15,94.6104965209961
2026-05-18,95.2319564819336
2026-05-19,95.16290283203125
2026-05-20,96.228271484375
2026-05-21,97.39228057861328
2026-05-22,97.79672241210938
2026-05-26,97.43173217773438
2026-05-27,98.8226318359375
2026-05-28,98.78317260742188
2026-05-29,96.277587890625
2026-06-01,96.62284851074219
2026-06-02,96.16908264160156
2026-06-03,93.47607421875
2026-06-04,93.19000244140625
2026-06-05,99.04000091552734
2026-06-08,97.75
2026-06-09,100.5199966430664
2026-06-10,101.58000183105469
2026-06-11,101.54000091552734
2026-06-12,102.29000091552734
2026-06-15,103.13999938964844
2026-06-16,104.27999877929688
2026-06-17,101.47000122070312
2026-06-18,102.55999755859375
2026-06-22,100.5
2026-06-23,103.94999694824219
2026-06-24,107.2699966430664
