date,price
2024-11-05,125.15931701660156
2024-11-06,118.64523315429688
2024-11-07,117.19660186767578
2024-11-08,119.52577209472656
2024-11-11,118.30437469482422
2024-11-12,117.61319732666016
2024-11-13,118.5789566040039
2024-11-14,121.38152313232422
2024-11-15,121.75077819824219
2024-11-18,124.71431732177734
2024-11-19,122.65023803710938
2024-11-20,123.45503997802734
2024-11-21,124.23143768310547
2024-11-22,123.07633209228516
2024-11-25,123.75802612304688
2024-11-26,125.24451446533203
2024-11-27,124.80899810791016
2024-11-29,125.98303985595703
2024-12-02,124.05155944824219
2024-12-03,122.79228973388672
2024-12-04,123.54025268554688
2024-12-05,125.44337463378906
2024-12-06,123.61600494384766
2024-12-09,121.86441040039062
2024-12-10,122.12003326416016
2024-12-11,120.07491302490234
2024-12-12,120.24534606933594
2024-12-13,119.88557434082031
2024-12-16,119.2417221069336
2024-12-17,119.3364028930664
2024-12-18,117.9256591796875
2024-12-19,115.67224884033203
2024-12-20,117.61319732666016
2024-12-23,117.19660186767578
2024-12-24,116.37287902832031
2024-12-26,116.5164794921875
2024-12-27,116.26757049560547
2024-12-30,114.88902282714844
2024-12-31,115.21451568603516
2025-01-02,115.93251037597656
2025-01-03,116.8132553100586
2025-01-06,115.83677673339844
2025-01-07,116.2197036743164
2025-01-08,116.66008758544922
2025-01-10,112.15106201171875
2025-01-13,112.53398895263672
2025-01-14,113.41473388671875
2025-01-15,113.45303344726562
2025-01-16,114.68798065185547
2025-01-17,116.40160369873047
2025-01-21,118.52687072753906
2025-01-22,117.64612579345703
2025-01-23,120.0777359008789
2025-01-24,121.84880065917969
2025-01-27,124.86437225341797
2025-01-28,123.45711517333984
2025-01-29,124.06022644042969
2025-01-30,124.75907135009766
2025-01-31,124.6441879272461
2025-02-03,124.82608795166016
2025-02-04,124.82608795166016
2025-02-05,125.39092254638672
2025-02-06,139.11903381347656
2025-02-07,138.24783325195312
2025-02-10,140.315673828125
2025-02-11,141.66552734375
2025-02-12,143.49398803710938
2025-02-13,142.8142852783203
2025-02-14,144.0396728515625
2025-02-18,142.4505157470703
2025-02-19,143.40785217285156
2025-02-20,145.10232543945312
2025-02-21,147.81155395507812
2025-02-24,149.611328125
2025-02-25,150.70269775390625
2025-02-26,148.1370391845703
2025-02-27,147.44776916503906
2025-02-28,148.65399169921875
2025-03-03,152.0142364501953
2025-03-04,147.38075256347656
2025-03-05,146.60533142089844
2025-03-06,146.99783325195312
2025-03-07,144.50875854492188
2025-03-10,144.16412353515625
2025-03-11,145.6096954345703
2025-03-12,144.86297607421875
2025-03-13,144.0684051513672
2025-03-14,145.3990936279297
2025-03-17,149.06565856933594
2025-03-18,147.27545166015625
2025-03-19,147.70623779296875
2025-03-20,147.25233459472656
2025-03-21,146.2962188720703
2025-03-24,146.36383056640625
2025-03-25,147.00123596191406
2025-03-26,149.04867553710938
2025-03-27,149.70541381835938
2025-03-28,149.85028076171875
2025-03-31,153.29811096191406
2025-04-01,152.68002319335938
2025-04-02,150.82571411132812
2025-04-03,156.52381896972656
2025-04-04,145.46563720703125
2025-04-07,146.0547637939453
2025-04-08,144.12319946289062
2025-04-09,146.6052703857422
2025-04-10,145.996826171875
2025-04-11,148.62374877929688
2025-04-14,152.19712829589844
2025-04-15,154.611572265625
2025-04-16,154.98822021484375
2025-04-17,157.6248016357422
2025-04-21,156.6300506591797
2025-04-22,158.49400329589844
2025-04-23,162.35711669921875
2025-04-24,164.25006103515625
2025-04-25,164.41424560546875
2025-04-28,163.38084411621094
2025-04-29,164.4335479736328
2025-04-30,165.49591064453125
2025-05-01,164.23074340820312
2025-05-02,165.01303100585938
2025-05-05,167.26329040527344
2025-05-06,168.12281799316406
2025-05-07,169.35902404785156
2025-05-08,166.114013671875
2025-05-09,163.8927001953125
2025-05-12,159.1893768310547
2025-05-13,158.2139434814453
2025-05-14,158.416748046875
2025-05-15,163.35186767578125
2025-05-16,164.60739135742188
2025-05-19,167.24395751953125
2025-05-20,168.16143798828125
2025-05-21,168.66366577148438
2025-05-22,169.2334747314453
2025-05-23,172.09217834472656
2025-05-27,173.09657287597656
2025-05-28,172.671630859375
2025-05-29,171.7831268310547
2025-05-30,174.41004943847656
2025-06-02,176.4961395263672
2025-06-03,176.12911987304688
2025-06-04,174.47764587402344
2025-06-05,175.73316955566406
2025-06-06,175.51104736328125
2025-06-09,174.4486846923828
2025-06-10,172.90342712402344
2025-06-11,177.0949249267578
2025-06-12,177.79994201660156
2025-06-13,178.0220489501953
2025-06-16,177.0176544189453
2025-06-17,177.1818389892578
2025-06-18,176.36093139648438
2025-06-20,177.0176544189453
2025-06-23,178.62083435058594
2025-06-24,178.17657470703125
2025-06-25,173.45391845703125
2025-06-26,174.47764587402344
2025-06-27,176.1512908935547
2025-06-30,177.22164916992188
2025-07-01,172.74562072753906
2025-07-02,171.16928100585938
2025-07-03,174.05923461914062
2025-07-07,176.3166961669922
2025-07-08,172.9304962158203
2025-07-09,173.18348693847656
2025-07-10,176.11236572265625
2025-07-11,175.06146240234375
2025-07-14,175.8788299560547
2025-07-15,176.0442657470703
2025-07-16,178.3309326171875
2025-07-17,174.3414306640625
2025-07-18,173.9132843017578
2025-07-21,175.61611938476562
2025-07-22,160.81602478027344
2025-07-23,160.23219299316406
2025-07-24,156.73892211914062
2025-07-25,156.583251953125
2025-07-28,153.51815795898438
2025-07-29,158.3639373779297
2025-07-30,157.799560546875
2025-07-31,159.62890625
2025-08-01,158.5682830810547
2025-08-04,158.5974884033203
2025-08-05,159.7164764404297
2025-08-06,162.4896697998047
2025-08-07,163.6378631591797
2025-08-08,165.5937042236328
2025-08-11,165.72991943359375
2025-08-12,164.05628967285156
2025-08-13,161.4095916748047
2025-08-14,160.81602478027344
2025-08-15,161.7112274169922
2025-08-18,162.1101837158203
2025-08-19,164.22169494628906
2025-08-20,168.19174194335938
2025-08-21,169.7875518798828
2025-08-22,167.1213836669922
2025-08-25,162.8594207763672
2025-08-26,162.18800354003906
2025-08-27,159.76513671875
2025-08-28,161.3025665283203
2025-08-29,162.6259002685547
2025-09-02,162.8886260986328
2025-09-03,158.82125854492188
2025-09-04,156.8070526123047
2025-09-05,157.19627380371094
2025-09-08,158.33474731445312
2025-09-09,160.30030822753906
2025-09-10,160.8549346923828
2025-09-11,163.37515258789062
2025-09-12,161.63339233398438
2025-09-15,157.2838592529297
2025-09-16,158.5682830810547
2025-09-17,161.81825256347656
2025-09-18,157.40060424804688
2025-09-19,158.5585479736328
2025-09-22,157.6146697998047
2025-09-23,159.3564453125
2025-09-24,158.60719299316406
2025-09-25,159.5802459716797
2025-09-26,160.44625854492188
2025-09-29,158.5974884033203
2025-09-30,157.82875061035156
2025-10-01,156.52487182617188
2025-10-02,153.65435791015625
2025-10-03,150.5408172607422
2025-10-06,150.80599975585938
2025-10-07,151.79803466796875
2025-10-08,152.5052032470703
2025-10-09,154.0570831298828
2025-10-10,157.61260986328125
2025-10-13,156.6304168701172
2025-10-14,156.237548828125
2025-10-15,154.92140197753906
2025-10-16,153.2025604248047
2025-10-17,155.24551391601562
2025-10-20,155.24551391601562
2025-10-21,149.29342651367188
2025-10-22,154.06689453125
2025-10-23,154.89193725585938
2025-10-24,154.8133544921875
2025-10-27,150.48190307617188
2025-10-28,147.14242553710938
2025-10-29,144.15655517578125
2025-10-30,143.16453552246094
2025-10-31,141.760009765625
2025-11-03,142.02520751953125
2025-11-04,145.0307159423828
2025-11-05,145.75753784179688
2025-11-06,147.23081970214844
2025-11-07,150.65867614746094
2025-11-10,152.30877685546875
2025-11-11,154.00796508789062
2025-11-12,152.7900390625
2025-11-13,152.38734436035156
2025-11-14,152.66233825683594
2025-11-17,150.03990173339844
2025-11-18,153.07489013671875
2025-11-19,152.8391571044922
2025-11-20,152.87843322753906
2025-11-21,152.4757537841797
2025-11-24,148.3701629638672
2025-11-25,154.6071014404297
2025-11-26,153.7034912109375
2025-11-28,154.6758575439453
2025-12-01,153.36953735351562
2025-12-02,151.8667755126953
2025-12-03,149.00860595703125
2025-12-04,145.934326171875
2025-12-05,145.17803955078125
2025-12-08,145.6494903564453
2025-12-09,147.6924591064453
2025-12-10,147.10313415527344
2025-12-11,148.26211547851562
2025-12-12,150.91404724121094
2025-12-15,155.58929443359375
2025-12-16,155.13748168945312
2025-12-17,155.78573608398438
2025-12-18,154.5088653564453
2025-12-19,154.0472412109375
2025-12-22,156.85630798339844
2025-12-23,159.17430114746094
2025-12-24,159.7439727783203
2025-12-26,159.6250457763672
2025-12-29,160.50717163085938
2025-12-30,160.51707458496094
2025-12-31,158.9807891845703
2026-01-02,158.88168334960938
2026-01-05,158.44557189941406
2026-01-06,153.7871551513672
2026-01-07,153.77723693847656
2026-01-08,157.4048614501953
2026-01-09,161.17123413085938
2026-01-12,163.69866943359375
2026-01-13,164.382568359375
2026-01-14,169.56629943847656
2026-01-15,171.03318786621094
2026-01-16,172.0838165283203
2026-01-20,165.70079040527344
2026-01-21,167.31637573242188
2026-01-22,168.54541015625
2026-01-23,171.4891357421875
2026-01-26,174.2048797607422
2026-01-27,177.2972869873047
2026-01-28,177.0098419189453
2026-01-29,176.3160400390625
2026-01-30,177.85232543945312
2026-02-02,178.347900390625
2026-02-03,175.4339141845703
2026-02-04,178.79391479492188
2026-02-05,180.38967895507812
2026-02-06,181.1925048828125
2026-02-09,180.22117614746094
2026-02-10,181.0735626220703
2026-02-11,184.6219024658203
2026-02-12,187.27818298339844
2026-02-13,185.85092163085938
2026-02-17,182.0250701904297
2026-02-18,181.05374145507812
2026-02-19,181.87640380859375
2026-02-20,181.77728271484375
2026-02-23,185.56349182128906
2026-02-24,185.34542846679688
2026-02-25,188.12066650390625
2026-02-26,185.84100341796875
2026-02-27,185.17694091796875
2026-03-02,182.19357299804688
2026-03-03,176.35568237304688
2026-03-04,177.4558563232422
2026-03-05,168.19850158691406
2026-03-06,168.4760284423828
2026-03-09,171.7170867919922
2026-03-10,171.3404541015625
2026-03-11,165.36380004882812
2026-03-12,170.4781494140625
2026-03-13,173.1146240234375
2026-03-16,173.23355102539062
2026-03-17,171.30081176757812
2026-03-18,164.6699981689453
2026-03-19,163.3699951171875
2026-03-20,163.11000061035156
2026-03-23,163.24000549316406
2026-03-24,163.8699951171875
2026-03-25,165.5
2026-03-26,162.49000549316406
2026-03-27,163.5399932861328
2026-03-30,164.8300018310547
2026-03-31,165.33999633789062
2026-04-01,157.3300018310547
2026-04-02,158.10000610351562
2026-04-06,160.33999633789062
2026-04-07,157.49000549316406
2026-04-08,160.94000244140625
2026-04-09,161.25
2026-04-10,160.4499969482422
2026-04-13,162.75
2026-04-14,159.47000122070312
2026-04-15,157.19000244140625
2026-04-16,156.24000549316406
2026-04-17,157.7899932861328
2026-04-20,157.5500030517578
2026-04-21,153.25
2026-04-22,163.9499969482422
2026-04-23,169.19000244140625
2026-04-24,164.1999969482422
2026-04-27,160.89999389648438
2026-04-28,165.88999938964844
2026-04-29,162.7100067138672
2026-04-30,165.07000732421875
2026-05-01,166.3800048828125
2026-05-04,169.19000244140625
2026-05-05,169.4600067138672
2026-05-06,170.52999877929688
2026-05-07,171.11000061035156
2026-05-08,170.99000549316406
2026-05-11,182.11000061035156
2026-05-12,186.92999267578125
2026-05-13,187.91000366210938
2026-05-14,191.86000061035156
2026-05-15,189.61000061035156
2026-05-18,191.5
2026-05-19,191.57000732421875
2026-05-20,188.6300048828125
2026-05-21,188.4600067138672
2026-05-22,188.99000549316406
2026-05-26,181.52999877929688
2026-05-27,182.0399932861328
2026-05-28,178.57000732421875
2026-05-29,177.3800048828125
2026-06-01,172.66000366210938
2026-06-02,173.66000366210938
2026-06-03,175.94000244140625
2026-06-04,174.99000549316406
2026-06-05,178.2899932861328
2026-06-08,176.05999755859375
2026-06-09,178.49000549316406
2026-06-10,182.9499969482422
2026-06-11,180.77000427246094
2026-06-12,184.3000030517578
2026-06-15,181.80999755859375
2026-06-16,184.05999755859375
2026-06-17,179.44000244140625
2026-06-18,178.39999389648438
2026-06-22,173.1699981689453
2026-06-23,178.69000244140625
2026-06-24,179.01499938964844
